employee_id,first_name,last_name,gender,date_of_birth,marital_status,education_level,job_role,department,manager_id,hire_date,termination_date,tenure_years,employment_status,satisfaction_level,last_performance_score,num_promotions,average_monthly_hours,salary,salary_grade,work_location_city,work_location_state,work_location_country,has_training_completed,num_projects,attrition
E0076,Linda,Nguyen,Female,1998-09-15,Single,Bachelor,Support Representative,Customer Support,E0064,2021-02-01,,2.2,Active,0.79,3.8,0,137,31000,2,Hanoi,HN,Vietnam,false,3,false
E0077,Kofi,Boateng,Male,1982-03-25,Married,Master,Senior Engineer,Engineering,E0062,2010-07-01,,13,Active,0.89,4.5,3,155,90000,5,Accra,GA,Ghana,true,14,false
E0078,Sofia,Garcia,Female,1993-11-13,Single,Bachelor,IT Manager,IT,,2014-04-09,,9.8,Active,0.92,4.4,2,153,98000,5,Madrid,MD,Spain,true,13,false
E0079,Luis,Ramos,Male,1997-07-24,Single,Bachelor,Junior Analyst,Finance,E0054,2022-01-04,,2,Active,0.74,3.5,0,134,33000,1,Buenos Aires,BA,Argentina,false,2,false
E0080,Eun-ji,Choi,Female,1985-02-08,Single,Master,Product Manager,Product,,2011-12-01,,11.9,Active,0.88,4.2,3,154,104000,6,Seoul,SO,South Korea,true,16,false
E0081,Nina,Ivanovic,Female,1999-05-05,Single,Bachelor,Customer Support Rep,Customer Support,E0064,2022-09-03,,0.9,Active,0.71,3.2,0,133,28000,1,Belgrade,BG,Serbia,false,2,false
E0082,Marta,Lopez,Female,1966-06-21,Widowed,Other,Admin Support,Administration,E0061,1991-02-14,2022-11-30,31.8,Retired,0.97,4.6,5,147,65000,4,Barcelona,CT,Spain,true,19,true
E0083,Ethan,Brown,Male,1991-12-09,Single,Bachelor,Junior Engineer,Engineering,E0062,2018-03-15,,5.1,Active,0.78,3.5,0,140,42000,2,Manchester,MAN,UK,true,6,false
E0084,Rania,Farouk,Female,1994-02-21,Married,Master,HR Specialist,Human Resources,E0059,2020-06-12,,3.2,Active,0.81,3.8,0,139,43000,2,Cairo,C,Egypt,true,5,false
E0085,Santiago,Fernandez,Male,1982-10-25,Married,Other,Logistics Coordinator,Logistics,E0052,2008-05-10,,15,Active,0.87,4.3,3,149,79000,4,Montevideo,MO,Uruguay,true,13,false
E0086,Noah,Johnson,Male,1958-07-10,Widowed,High School,Facilities Supervisor,Quality,E0071,1984-03-15,2022-12-31,38.8,Retired,0.96,4.8,6,142,73000,4,Chicago,IL,USA,true,21,true
E0087,Isabella,Martinez,Female,1995-12-13,Single,Bachelor,Support Intern,Customer Support,E0064,2023-03-10,,0.4,On Leave,0.6,2.8,0,99,16000,1,Mexico City,CDMX,Mexico,false,1,false
E0088,Jasper,van Dijk,Male,1980-01-19,Married,Doctorate,Senior Researcher,Engineering,E0062,2006-09-01,,17.9,Active,0.93,4.8,5,173,126000,7,Amsterdam,NH,Netherlands,true,19,false
E0089,Olga,Kuznetsova,Female,1991-04-27,Divorced,Other,Quality Assistant,Quality,E0071,2019-08-01,2023-06-30,3.9,Resigned,0.41,2,0,120,33600,2,Minsk,MI,Belarus,false,2,true
E0090,Fatou,Diop,Female,1988-08-09,Single,Bachelor,HR Associate,Human Resources,E0059,2020-02-20,2021-12-31,1.9,Terminated,0.32,1.7,0,114,31600,1,Dakar,DK,Senegal,false,1,true
E0091,Maja,Kovacevic,Female,1996-10-20,Single,,Marketing Intern,Marketing,E0067,2021-08-01,,1.5,Active,0.7,3.1,0,120,14000,1,Zagreb,ZG,Croatia,false,1,false
E0092,Samir,Ben Said,Male,1986-12-11,Other,Other,Junior Engineer,Engineering,E0062,2019-12-01,,4,Active,0.77,3.8,0,142,42000,2,Tunis,TN,Tunisia,true,6,false
E0093,Petra,Novak,Female,1971-02-14,Other,Bachelor,Administration Assistant,Administration,E0061,2009-07-01,,14,Active,0.82,4.1,2,144,68000,4,Prague,PR,Czech Republic,true,11,false
E0094,Emil,Kristensen,Male,1995-04-13,Single,Bachelor,Data Associate,Data Science,E0056,2021-01-11,,2.1,Active,0.83,3.7,0,136,35000,2,Copenhagen,DK,Denmark,true,4,false
E0095,Emma,Wilson,Female,1980-11-30,Divorced,Other,Finance Coordinator,Finance,E0054,2007-03-01,2022-10-31,15.7,Resigned,0.44,2.4,1,131,50000,3,Sydney,NSW,Australia,false,2,true
E0096,Luca,Rossi,Male,1989-09-22,Single,Bachelor,IT Support,IT,E0078,2016-02-01,,8.9,Active,0.8,4.1,1,141,54000,3,Milan,MI,Italy,true,7,false
E0097,David,Miller,Male,1994-06-02,Single,Bachelor,Junior Analyst,Finance,E0054,2021-05-15,,2.1,Active,0.75,3.6,0,133,33000,1,Toronto,ON,Canada,false,2,false
E0098,Lea,Dubois,Non-binary,1992-05-16,Single,Bachelor,Product Analyst,Product,E0080,2019-06-01,,4.1,Active,0.78,3.6,0,143,39000,2,Paris,IDF,France,false,6,false
E0099,Zoe,Evans,Female,1993-07-03,Single,Bachelor,Marketing Analyst,Marketing,E0067,2021-10-01,,1.5,Active,0.74,3.4,0,134,33000,1,Manchester,MAN,UK,false,2,false
E0100,Marko,Jovanovic,Other,1983-03-15,Single,Bachelor,Data Scientist,Data Science,E0056,2012-07-01,,11.9,Active,0.89,4.5,2,154,105000,5,Belgrade,BG,Serbia,true,12,false
E0300,Ibrahim,Ahmed,Male,1985-03-14,Married,Master,Senior Data Scientist,Data Science,,2010-06-01,,13.1,Active,0.87,4.8,4,179.2,170000,7,Cairo,C,Egypt,true,21,false
E0301,Lucia,Morales,Female,1992-10-22,Single,Bachelor,Marketing Analyst,Marketing,E0309,2018-09-03,,5.8,On Leave,0.74,3.8,1,140.6,52300,3,Barcelona,CT,Spain,false,6,false
E0302,Jingyi,Liu,Female,1980-04-18,Married,Doctorate,Director of Engineering,Engineering,,2006-02-23,,17.9,Active,0.92,5,7,190.4,205000,8,Shanghai,SH,China,true,28,false
E0303,Rohit,Reddy,Male,1997-12-01,Single,Bachelor,Junior Developer,IT,E0314,2022-01-10,,1.9,Active,0.65,3.5,0,122.8,27500,2,Hyderabad,TG,India,false,3,false
E0304,Oluwaseun,Adebayo,Male,1962-07-09,Widowed,High School,Warehouse Supervisor,Logistics,,1985-04-01,2020-10-31,35.6,Retired,0.9,4.1,6,158.2,67000,5,Ibadan,OY,Nigeria,true,19,true
E0305,Aisha,Mbaye,Female,1999-05-15,Single,Associate,Customer Service Rep,Customer Support,E0322,2021-06-17,,2.3,Active,0.77,3.6,0,112.5,24600,2,Dakar,DK,Senegal,false,4,false
E0306,Marta,Nowak,Female,1977-09-02,Married,Master,Finance Manager,Finance,,2002-04-08,,21.1,Active,0.94,4.9,6,180.1,130000,6,Warsaw,MZ,Poland,true,21,false
E0307,Lucas,Borges,Male,1990-11-30,Single,Bachelor,QA Analyst,Quality,E0316,2017-02-15,,6.5,Active,0.72,4,1,145.3,42400,3,Sao Paulo,SP,Brazil,true,8,false
E0308,Yasmin,Farouk,Female,1989-04-05,Other,Other,Process Engineer,Engineering,E0302,2015-08-10,,8.9,Active,0.8,3.7,2,144.2,66000,4,Dubai,DU,UAE,true,12,false
E0309,Aleksei,Kuznetsov,Male,1972-12-19,Married,Master,Director of Marketing,Marketing,,1999-10-05,,23.8,Active,0.97,4.8,7,182.6,186000,8,Moscow,MOW,Russia,true,29,false
E0310,Nia,Johnson,Female,1996-06-22,Single,Bachelor,HR Assistant,Human Resources,E0326,2020-08-17,,3.1,Active,0.81,3.9,0,133.7,32200,2,Atlanta,GA,USA,false,5,false
E0311,Daniel,Müller,Male,1983-08-11,Married,Master,Senior Quality Manager,Quality,,2011-11-02,,12,Active,0.89,4.5,4,175.8,125000,6,Munich,BY,Germany,true,18,false
E0312,Maria,Lopez,Female,1988-01-28,Divorced,Bachelor,Account Executive,Finance,E0306,2016-03-21,,7.8,Active,0.73,3.6,1,146.5,51000,3,Mexico City,DF,Mexico,false,8,false
E0313,Sung-min,Kim,Male,1993-07-16,Single,Bachelor,Product Designer,Product,E0330,2019-03-18,,4,Active,0.79,3.4,1,138.6,48000,3,Seoul,KR11,South Korea,true,7,false
E0314,Ava,Cooper,Female,1984-09-13,Married,Master,IT Manager,IT,,2010-01-11,,13.7,Active,0.95,4.7,5,186.2,146000,6,Manchester,ENG,UK,true,20,false
E0315,Olga,Ivanova,Female,1970-05-30,Widowed,High School,Logistics Coordinator,Logistics,,1988-08-22,2022-04-30,33.7,Retired,0.91,4.2,5,152.9,57000,4,Saint Petersburg,SPE,Russia,true,13,true
E0316,Takashi,Yamamoto,Male,1976-02-08,Married,Master,Quality Director,Quality,,2004-08-25,,19.3,Active,0.93,4.7,5,174.4,137000,6,Osaka,27,Japan,true,19,false
E0317,Julia,Petrescu,Female,1987-12-24,Divorced,Other,Recruiter,Human Resources,E0326,2017-11-29,,5.2,Active,0.69,3.2,1,127.1,39200,3,Bucharest,B,Romania,true,6,false
E0318,Kai,Nguyen,Other,1995-10-10,Single,Bachelor,Data Analyst,Data Science,E0302,2019-05-06,,4,Active,0.74,3.7,1,141.4,48000,3,Ho Chi Minh City,SG,Vietnam,false,6,false
E0319,Amira,Shakir,Female,1994-01-07,Married,Master,HR Generalist,Human Resources,E0326,2018-10-29,,5.7,Active,0.77,3.9,1,143.6,55300,3,Casablanca,CS,Morocco,true,7,false
E0320,Julian,Schroeder,Male,1958-11-17,Divorced,Other,Fleet Manager,Logistics,,1983-05-05,2021-02-28,37.8,Retired,0.88,3.9,7,149.2,72000,5,Hamburg,HH,Germany,true,22,true
E0321,Priya,Patel,Female,1998-03-03,Single,Bachelor,Finance Associate,Finance,E0306,2022-02-14,,1.8,Active,0.66,3.5,0,128.9,29700,2,Ahmedabad,GJ,India,false,3,false
E0322,Ayaan,Khan,Male,1982-07-26,Married,Bachelor,Customer Support Manager,Customer Support,,2012-11-19,,10.1,Active,0.84,4.3,3,162.8,82000,5,Karachi,SD,Pakistan,true,13,false
E0323,Anastasia,Petrova,Female,1995-01-11,Single,Bachelor,Sales Associate,Administration,E0339,2021-10-25,,2.1,Active,0.73,3.7,0,133.3,26800,2,Sofia,SOF,Bulgaria,false,4,false
E0324,Fiona,Campbell,Female,1986-05-20,Married,Master,Senior Recruiter,Human Resources,E0326,2010-03-15,,13.1,Active,0.9,4.5,5,166.5,92000,5,Glasgow,SCT,UK,true,17,false
E0325,Dennis,Morgan,Male,1968-10-15,Married,Associate,Senior Administrator,Administration,,1996-02-26,2022-11-30,26.8,Retired,0.89,4.1,6,150.9,64000,5,New York,NY,USA,true,18,true
E0326,Elizabeth,Brown,Female,1974-06-12,Divorced,Bachelor,HR Director,Human Resources,,2001-12-04,,21.3,Active,0.96,4.9,6,179.5,134000,6,Chicago,IL,USA,true,22,false
E0327,Sofia,Martinez,Female,1990-02-19,Other,Other,Support Analyst,Customer Support,E0322,2017-06-13,,6.6,Active,0.71,3.3,1,136.2,41600,3,Buenos Aires,C,Argentina,false,7,false
E0328,Omar,Al-Farsi,Male,1993-11-06,Single,Bachelor,IT Analyst,IT,E0314,2020-11-09,,3,Active,0.76,3.8,0,137.8,35700,2,Muscat,MA,Oman,false,5,false
E0329,Tomasz,Kowalski,Male,1987-04-17,Single,Bachelor,Engineer,Engineering,E0302,2014-09-01,,9,Active,0.79,3.8,2,143.1,58900,4,Krakow,MA,Poland,true,11,false
E0330,Siti,Rahman,Female,1979-08-08,Married,Master,Product Director,Product,,2007-03-12,,16.8,Active,0.94,4.8,6,182.9,168000,7,Singapore,SG,Singapore,true,23,false
E0331,Andrei,Popescu,Male,1991-06-25,Single,Associate,Junior Accountant,Finance,E0306,2021-03-15,,2.4,Active,0.72,3.5,0,126.7,28700,2,Cluj-Napoca,CJ,Romania,false,4,false
E0332,Khadija,Ben Ali,Female,1992-01-29,Divorced,Other,Admin Assistant,Administration,E0325,2018-05-21,,5.9,Active,0.71,3.2,1,140.3,39500,3,Tunis,TN,Tunisia,false,7,false
E0333,Erik,Johansson,Male,1984-12-14,Single,Bachelor,Software Developer,Engineering,E0302,2012-07-30,,11.1,Active,0.81,3.9,3,155.7,79000,5,Stockholm,AB,Sweden,true,14,false
E0334,Eun-ji,Park,Non-binary,1996-08-27,Single,Bachelor,Junior QA Engineer,Quality,E0311,2020-03-23,,3.2,Active,0.68,3.3,0,126.3,32400,2,Busan,KR26,South Korea,false,4,false
E0335,Mehmet,Demir,Male,1975-11-11,Single,High School,Facilities Manager,Administration,,2000-06-20,2023-02-28,22.7,Retired,0.89,4,4,156.2,57000,4,Istanbul,34,Turkey,true,14,true
E0336,Nina,Kuzmanovic,Female,1999-10-03,Other,Other,Support Specialist,Customer Support,E0322,2022-03-21,,1.7,Active,0.64,3.1,0,119.3,24600,2,Belgrade,BG,Serbia,false,3,false
